document_id,language,file_size_bytes,catalog_type,catalog_issued
54797,en,541171,Text,2017-05-27
54798,en,145141,Text,2017-05-27
54800,en,855607,Text,2017-05-27
54801,en,882123,Text,2017-05-28
54802,fi,262663,Text,2017-05-28
54803,en,217499,Text,2017-05-28
54804,en,384551,Text,2017-05-28
54805,en,324071,Text,2017-05-28
54806,en,48947,Text,2017-05-29
54807,en,575798,Text,2017-05-29
54808,en,444069,Text,2017-05-29
54809,en,2715,Text,2017-05-29
54810,nl,312322,Text,2017-05-30
54811,en,1512514,Text,2017-05-30
54813,en,309416,Text,2017-05-30
54814,en,141484,Text,2017-05-30
54815,en,325466,Text,2017-05-30
54816,en,354992,Text,2017-06-01
54817,fi,292242,Text,2017-05-31
54819,fr,674637,Text,2017-05-31
54820,en; zh,16879,Text,2017-05-31
54823,en,795649,Text,2017-06-01
54824,en,1981723,Text,2017-06-01
54825,en,1383988,Text,2017-06-01
54826,en,244070,Text,2017-06-02
54827,en,239249,Text,2017-06-02
54828,fi,275302,Text,2017-06-02
54829,pt,374752,Text,2017-06-02
54830,en,14453,Text,2017-06-02
54831,it,198631,Text,2017-06-02
54832,de,1570278,Text,2017-06-02
54833,en,23142,Text,2017-06-02
54834,en,52260,Text,2017-06-02
54835,fr,263483,Text,2017-06-03
54836,en,279353,Text,2017-06-03
54837,de,477970,Text,2017-06-03
54838,nl,290249,Text,2017-06-03
54839,en,67270,Text,2017-06-03
54840,en,118524,Text,2017-06-03
54841,en,1202396,Text,2017-06-03
54842,fi,502636,Text,2017-06-04
54843,en,46180,Text,2017-06-04
54844,fi,272360,Text,2017-06-04
54846,en,1783189,Text,2017-06-05
54847,en,289679,Text,2017-06-05
54848,en,550983,Text,2017-06-05
54849,de,334421,Text,2017-06-05
54850,en,150055,Text,2017-06-05
54851,en,97747,Text,2017-06-05
54852,en,70220,Text,2017-06-05
54853,fi,623584,Text,2017-06-06
54854,en,447397,Text,2017-06-06
54855,en,181571,Text,2017-06-06
54856,en,186138,Text,2017-06-06
54857,en,162176,Text,2017-06-06
54858,en,335596,Text,2017-06-06
54859,en,350583,Text,2017-06-06
54860,en,461447,Text,2017-06-07
54861,es,349440,Text,2017-06-06
54862,en,463278,Text,2017-06-07
54863,en,597213,Text,2017-06-07
54865,en,463588,Text,2017-06-07
54866,en,602866,Text,2017-06-07
54867,en,451491,Text,2017-06-08
54868,en,47501,Text,2017-06-08
54869,en,382659,Text,2017-06-08
54870,en,100480,Text,2017-06-08
54871,en,285673,Text,2017-06-09
54872,en,244847,Text,2017-06-09
54873,fr,916600,Text,2017-06-09
54874,en,59592,Text,2017-06-09
54875,de,399373,Text,2017-06-09
54876,fi,241786,Text,2017-06-09
54877,en,51076,Text,2017-06-09
54878,en,374283,Text,2017-06-10
54880,en,242183,Text,2017-06-10
54881,en,118934,Text,2017-06-10
54882,en,441141,Text,2017-06-10
54883,fi,96098,Text,2017-06-10
54884,en,399611,Text,2017-06-10
54885,en,162901,Text,2017-06-11
54886,en,896052,Text,2017-06-11
54887,en,348663,Text,2017-06-11
54888,en,345743,Text,2017-06-11
54889,en,1722989,Text,2017-06-11
54890,fi,339773,Text,2017-06-11
54891,en,245444,Text,2017-06-11
54892,en,131673,Text,2017-06-11
54893,en,21294,Text,2017-06-11
54894,en,51104,Text,2017-06-11
54895,en,283761,Text,2017-06-11
54896,en,50492,Text,2017-06-12
54897,en,603389,Text,2017-06-12
54898,en,628872,Text,2017-06-12
54899,en,2700992,Text,2017-06-13
54900,en,468544,Text,2017-06-13
54901,en,299406,Text,2017-06-13
54903,en,1202540,Text,2017-06-13
54904,en,219047,Text,2017-06-14
54905,en,2250860,Text,2017-06-14
54906,fi,505425,Text,2017-06-14
54907,en,101092,Text,2017-06-14
54908,en,128618,Text,2017-06-14
54909,en,361194,Text,2017-06-15
54910,en,410115,Text,2017-06-15
54911,en,79696,Text,2017-06-15
54912,en,440936,Text,2017-06-15
54913,en,145353,Text,2017-06-15
54914,en,152208,Text,2017-06-15
54916,en,325533,Text,2017-06-15
54917,en,1450720,Text,2017-06-16
54918,en,402485,Text,2017-06-15
54919,en,448037,Text,2017-06-15
54920,en,451312,Text,2017-06-15
54921,en,481091,Text,2017-06-15
54922,en,299977,Text,2017-06-16
54923,en,281961,Text,2017-06-16
54924,en,68434,Text,2017-06-16
54925,en,42993,Text,2017-06-16
54928,en,1255742,Text,2017-06-17
54929,en,416018,Text,2017-06-18
54930,en,289345,Text,2017-06-18
54931,en,686754,Text,2017-06-19
54932,en,231336,Text,2017-06-19
54933,fi,146483,Text,2017-06-19
54934,es,613025,Text,2017-06-19
54935,sv,187594,Text,2017-06-19
54936,en,1324040,Text,2017-06-19
54937,en,310672,Text,2017-06-19
54938,en,784522,Text,2017-06-19
54939,en,163767,Text,2017-06-20
54940,en,159305,Text,2017-06-20
54941,en,152230,Text,2017-06-20
54942,en,141600,Text,2017-06-20
54943,en,317891,Text,2017-06-20
54944,en,480780,Text,2017-06-20
54945,en,351679,Text,2017-06-20
54946,en,253372,Text,2017-06-20
54947,en,69009,Text,2017-06-20
54948,en,186358,Text,2017-06-20
54949,de,1349843,Text,2017-06-20
54950,en,390301,Text,2017-06-20
54951,en,526728,Text,2017-06-21
54953,en,775381,Text,2017-06-21
54954,en,330528,Text,2017-06-21
54955,en,854230,Text,2017-06-21
54956,fi,672469,Text,2017-06-21
54957,en,679011,Text,2017-06-21
54958,en,341719,Text,2017-06-22
54959,en,424729,Text,2017-06-22
54960,de,10410,Text,2017-06-22
54961,en,125736,Text,2017-06-22
54962,en,269752,Text,2017-06-22
54963,fr,617879,Text,2017-06-23
54964,en,621353,Text,2017-06-23
54965,en,508847,Text,2017-06-23
54966,en,1215460,Text,2017-06-24
54967,en,328841,Text,2017-06-23
54968,en,834036,Text,2017-06-23
54969,en,736656,Text,2017-06-23
54970,en,138066,Text,2017-06-24
54971,en,284142,Text,2017-06-24
54972,fr,300969,Text,2017-06-24
54973,en,230095,Text,2017-06-24
54974,en,427005,Text,2017-06-24
54975,fr,361596,Text,2017-06-24
54976,en,84826,Text,2017-06-24
54978,en,49029,Text,2017-06-25
54979,en,546959,Text,2017-06-25
54980,en,688169,Text,2017-06-26
54981,en,143553,Text,2017-06-26
54982,en,880639,Text,2017-06-26
54983,fr,479195,Text,2017-06-26
54984,en,373150,Text,2017-06-26
54985,en,497377,Text,2017-06-26
54986,en,274389,Text,2017-06-26
54987,en,568163,Text,2017-06-26
54988,en,669125,Text,2017-06-26
54989,en,280682,Text,2017-06-26
54990,en,315046,Text,2017-06-27
54991,en,123237,Text,2017-06-27
54992,en,857839,Text,2017-06-27
54993,en,408892,Text,2017-06-28
54994,en,384170,Text,2017-06-28
54995,en,227585,Text,2017-06-28
54996,en,306447,Text,2017-06-28
54997,fr,359227,Text,2017-06-28
54998,fi,504126,Text,2017-06-28
54999,en,166828,Text,2017-06-28
55000,en,286145,Text,2017-06-28
55001,en,22161,Text,2017-06-28
55002,en,686977,Text,2017-06-28
55003,en,68463,Text,2017-06-28
55004,en,56953,Text,2017-06-29
55005,en,377064,Text,2017-06-29
55006,en,441992,Text,2017-06-29
55007,en,52572,Text,2017-06-30
55008,en,267730,Text,2017-06-30
55009,en,153763,Text,2017-06-30
55010,en,156733,Text,2017-06-30
55011,en,346420,Text,2017-06-30
55012,en,1293240,Text,2017-06-30
55013,de,169263,Text,2017-06-30
55014,de,517118,Text,2017-06-30
55015,en,61577,Text,2017-06-30
55016,en,146824,Text,2017-07-01
55017,en,305573,Text,2017-07-01
55018,en,224132,Text,2017-07-01
55019,en,208557,Text,2017-07-01
55020,en,372319,Text,2017-07-01
55021,en,451659,Text,2017-07-01
55022,en,202134,Text,2017-07-01
55023,fr,359494,Text,2017-07-01
55024,en,322949,Text,2017-07-01
55025,en,835757,Text,2017-07-02
55026,de,574584,Text,2017-07-02
55027,de,667903,Text,2017-07-02
55028,fr,413286,Text,2017-07-02
55029,fi,245065,Text,2017-07-02
55030,fi,57275,Text,2017-07-02
55031,en,51846,Text,2017-07-02
55032,en,219746,Text,2017-07-02
55033,de,508226,Text,2017-07-02
55034,en,393871,Text,2017-07-03
55035,en,474240,Text,2017-07-03
55036,en,118168,Text,2017-07-03
55037,fi,264952,Text,2017-07-03
55038,es,289885,Text,2017-07-03
55039,en,241870,Text,2017-07-03
55040,en,48113,Text,2017-07-03
55041,en,316679,Text,2017-07-04
55042,en,43160,Text,2017-07-04
55043,fi,143653,Text,2017-07-04
55044,sv,216604,Text,2017-07-04
55045,en,579897,Text,2017-07-04
55046,en,1040744,Text,2017-07-05
55047,en,509576,Text,2017-07-05
55048,en,307382,Text,2017-07-05
55050,fi,276612,Text,2017-07-05
55051,en,273939,Text,2017-07-05
55053,en,496171,Text,2017-07-05
55054,en,385886,Text,2017-07-05
55055,en,306772,Text,2017-07-06
55056,en,424196,Text,2017-07-06
55057,en,183409,Text,2017-07-06
55058,es,720229,Text,2017-07-06
55059,en,4422688,Text,2017-07-06
55060,en,483287,Text,2017-07-06
55061,en,473445,Text,2017-07-06
55062,en,265202,Text,2017-07-06
55063,en,326577,Text,2017-07-07
55064,en,210698,Text,2017-07-07
55065,en,284789,Text,2017-07-07
55066,en,69555,Text,2017-07-07
55067,en,203308,Text,2017-07-07
55068,en,329045,Text,2017-07-07
55069,en,148673,Text,2017-07-08
55070,en,1058180,Text,2017-07-08
55071,en,430410,Text,2017-07-08
55073,en,92342,Text,2017-07-08
55074,en,330060,Text,2017-07-08
55076,en,508349,Text,2017-07-09
55077,en,527226,Text,2017-07-09
55078,en,120758,Text,2017-07-09
55079,en,120980,Text,2017-07-09
55080,en,241059,Text,2017-07-09
55081,en,103219,Text,2017-07-09
55082,en,378637,Text,2017-07-10
55083,fi,379766,Text,2017-07-10
55084,en,163321,Text,2017-07-10
55085,fi,1926220,Text,2017-07-10
55086,en,223301,Text,2017-07-10
55087,en,184593,Text,2017-07-10
55088,en,165098,Text,2017-07-11
55089,en,54851,Text,2017-07-10
55092,en,484066,Text,2017-07-11
55093,en,456643,Text,2017-07-11
55094,en,147817,Text,2017-07-12
55095,en,150119,Text,2017-07-12
55096,en,631240,Text,2017-07-12
55097,en,226902,Text,2017-07-13
55098,en,320741,Text,2017-07-13
55099,en,129950,Text,2017-07-14
55100,en,656693,Text,2017-07-15
55101,en,431732,Text,2017-07-12
55102,en,438813,Text,2017-07-12
55103,de,195554,Text,2017-07-12
55104,en,16242,Text,2017-07-12
55105,en,107051,Text,2017-07-12
55106,en,336532,Text,2017-07-12
55107,en,19035,Text,2017-07-12
55108,en,903174,Text,2017-07-13
55109,en,325865,Text,2017-07-13
55110,en,188461,Text,2017-07-13
55111,fr,325347,Text,2017-07-14
55112,en,468559,Text,2017-07-14
55114,en,314082,Text,2017-07-15
55115,en,356608,Text,2017-07-15
55116,en,500214,Text,2017-07-15
55117,fi,124899,Text,2017-07-15
55118,en,840853,Text,2017-07-15
55119,en,69158,Text,2017-07-15
55120,en,142204,Text,2017-07-15
55123,en,336249,Text,2017-07-15
55125,en,955397,Text,2017-07-16
55127,en,1482678,Text,2017-07-16
55128,en,370106,Text,2017-07-16
55129,en,518717,Text,2017-07-16
55130,de,282131,Text,2017-07-17
55131,en,630025,Text,2017-07-17
55132,en,502434,Text,2017-07-17
55133,en,495182,Text,2017-07-17
55134,en,483001,Text,2017-07-17
55135,fr,768720,Text,2017-07-17
55136,fr,107323,Text,2017-07-17
55137,en,499862,Text,2017-07-17
55138,fi,189083,Text,2017-07-17
55139,es,406697,Text,2017-07-17
55140,en,443856,Text,2017-07-17
55141,en,209568,Text,2017-07-17
55142,en,274773,Text,2017-07-17
55143,en,135656,Text,2017-07-17
55144,en,1415387,Text,2017-07-18
55145,en,294155,Text,2017-07-18
55146,en,286622,Text,2017-07-18
55147,en,968602,Text,2017-07-18
55148,en,390267,Text,2017-07-18
55149,en,16855,Text,2017-07-19
55150,en,183426,Text,2017-07-19
55151,en,197754,Text,2017-07-19
55152,en,103638,Text,2017-07-19
55153,en,549545,Text,2017-07-19
55154,en,20737,Text,2017-07-19
55155,en,892783,Text,2017-07-19
55156,en,144810,Text,2017-07-20
55157,es,304136,Text,2017-07-20
55158,en,481388,Text,2017-07-20
55159,de,175660,Text,2017-07-20
55162,en,176476,Text,2017-07-21
55163,de,453176,Text,2017-07-21
55167,fr,338256,Text,2017-07-21
55168,en,184722,Text,2017-07-22
55169,en,478624,Text,2017-07-22
55170,en,183558,Text,2017-07-22
55172,en,509272,Text,2017-07-22
55173,en,286889,Text,2017-07-23
55174,en,447922,Text,2017-07-23
55175,fr,273284,Text,2017-07-23
55176,en,22665,Text,2017-07-23
55177,fi,451800,Text,2017-07-23
55178,en,167716,Text,2017-07-23
55179,en,944094,Text,2017-07-23
55180,en,65989,Text,2017-07-23
55181,en,67860,Text,2017-07-23
55182,en,67757,Text,2017-07-23
55183,en,396404,Text,2017-07-23
55184,fi,78901,Text,2017-07-24
55185,en,53639,Text,2017-07-24
55186,en,2612450,Text,2017-07-24
55187,de,239282,Text,2017-07-24
55188,de,995141,Text,2017-07-24
55189,en,362341,Text,2017-07-24
55190,en,621223,Text,2017-07-24
55192,en,1921179,Text,2017-07-24
55193,de,373541,Text,2017-07-24
55194,en,485514,Text,2017-07-24
55195,en,2292111,Text,2017-07-24
55196,en,68040,Text,2017-07-24
55197,fi,521604,Text,2017-07-25
55198,fi,619026,Text,2017-07-25
55199,en,195325,Text,2017-07-25
55201,en,1408318,Text,2017-07-26
55202,en,70031,Text,2017-07-26
55203,fi,629321,Text,2017-07-26
55204,fi,133613,Text,2017-07-26
55205,fi,17872,Text,2017-07-26
55206,es,303191,Text,2017-07-26
55207,en,110665,Text,2017-07-26
55208,en,454017,Text,2017-07-26
55209,fi,166466,Text,2017-07-27
55210,fi,338643,Text,2017-07-27
55211,fi,280568,Text,2017-07-27
55212,en,594832,Text,2017-07-28
55213,en,282211,Text,2017-07-28
55215,es,283194,Text,2017-07-28
55216,en,177707,Text,2017-07-28
55217,en,294346,Text,2017-07-29
55218,en,488127,Text,2017-07-29
55219,en,715022,Text,2017-07-29
55220,en,365886,Text,2017-07-29
55221,en,499294,Text,2017-07-29
55222,en,256094,Text,2017-07-29
55223,fi,260399,Text,2017-07-29
55224,en,145041,Text,2017-07-29
55225,en,743023,Text,2017-07-30
55226,en,434802,Text,2017-07-30
55227,fi,24228,Text,2017-07-30
55228,en,2274081,Text,2017-07-30
55229,fi,146505,Text,2017-07-30
55230,en,478752,Text,2017-07-30
55231,en,1404486,Text,2017-07-30
55232,en,66447,Text,2017-07-30
55233,fr,374957,Text,2017-07-31
55234,en,839447,Text,2017-07-31
55235,en,95188,Text,2017-07-31
55236,it,158358,Text,2017-08-01
55237,en,356193,Text,2017-08-01
55239,en,608272,Text,2017-08-01
55240,en,618746,Text,2017-08-01
55241,en,456157,Text,2017-08-01
55243,en,208413,Text,2017-08-02
55244,en,543607,Text,2017-08-02
55245,fi,300658,Text,2017-08-02
55246,en,223903,Text,2017-08-02
55247,en,59866,Text,2017-08-02
55248,fi,741921,Text,2017-08-03
55249,en,361696,Text,2017-08-03
55250,en,457214,Text,2017-08-03
55251,en,493825,Text,2017-08-03
55254,en,97059,Text,2017-08-03
55255,en,361896,Text,2017-08-03
55257,en,241416,Text,2017-08-04
55259,fr,150837,Text,2017-08-04
55260,en,662880,Text,2017-08-04
55261,en,423927,Text,2017-08-04
55262,en,945280,Text,2017-08-04
55263,en,772921,Text,2017-08-04
55264,en,1690953,Text,2017-08-04
55265,fr,523578,Text,2017-08-04
55266,en,180631,Text,2017-08-04
55267,fi,231805,Text,2017-08-05
55268,en,427746,Text,2017-08-05
55269,en,19804,Text,2017-08-05
55270,en,370366,Text,2017-08-05
55272,en,560412,Text,2017-08-06
55273,en,160739,Text,2017-08-06
55274,en,371434,Text,2017-08-06
55275,en,778885,Text,2017-08-06
55276,en,478799,Text,2017-08-06
55277,en,497637,Text,2017-08-06
55278,en,255665,Text,2017-08-06
55280,en,519644,Text,2017-08-06
55281,en,7679,Text,2017-08-06
55282,en,1202876,Text,2017-08-06
55283,en,311193,Text,2017-08-07
55284,en,93769,Text,2017-08-07
55285,en,101974,Text,2017-08-07
55286,en,379572,Text,2017-08-07
55287,en,40217,Text,2017-08-07
55288,en,556549,Text,2017-08-07
55289,en,124198,Text,2017-08-07
55290,en,129449,Text,2017-08-07
55291,en,115996,Text,2017-08-07
55292,en,22641,Text,2017-08-07
55293,fi,757130,Text,2017-08-07
55295,en,208672,Text,2017-08-08
55296,en,473725,Text,2017-08-07
55297,en,395685,Text,2017-08-07
55298,en,485351,Text,2017-08-08
55299,en,333222,Text,2017-08-08
55300,en,319754,Text,2017-08-08
55302,eo,650698,Text,2017-08-08
55303,en,154971,Text,2017-08-09
55304,en,296292,Text,2017-08-08
55305,en,448652,Text,2017-08-08
55307,en,384551,Text,2017-08-08
55308,en,1039148,Text,2017-08-08
55309,en,325964,Text,2017-08-09
55310,en,205374,Text,2017-08-09
55311,en,341355,Text,2017-08-09
55313,en,358685,Text,2017-08-09
55314,en,883284,Text,2017-08-09
55316,en,47431,Text,2017-08-09
55317,en,227874,Text,2017-08-09
55319,en,100268,Text,2017-08-09
55320,en,308791,Text,2017-08-10
55321,de,340790,Text,2017-08-10
55323,en,429227,Text,2017-08-10
55324,en,890543,Text,2017-08-10
55325,en,202936,Text,2017-08-10
55326,en,659023,Text,2017-08-10
55328,en,459995,Text,2017-08-10
55330,en,1631112,Text,2017-08-10
55331,en,471542,Text,2017-08-10
55332,en,667431,Text,2017-08-10
55333,en,178262,Text,2017-08-11
55334,en,991717,Text,2017-08-11
55335,en,279856,Text,2017-08-11
55336,en,441443,Text,2017-08-11
55337,en,236246,Text,2017-08-11
55338,en,594805,Text,2017-08-11
55339,en,650635,Text,2017-08-11
55340,en,547191,Text,2017-08-11
55341,en,249780,Text,2017-08-11
55342,en,326731,Text,2017-08-11
55343,en,673469,Text,2017-08-11
55344,fi,608706,Text,2017-08-11
55345,de,334452,Text,2017-08-11
55346,en,477708,Text,2017-08-11
55347,en,429615,Text,2017-08-11
55348,en,284636,Text,2017-08-12
55349,fi,315731,Text,2017-08-12
55350,en,21342,Text,2017-08-12
55351,en,13896,Sound,2017-09-12
55352,de,58463,Text,2017-08-13
55353,en,195616,Text,2017-08-13
55354,en,127249,Text,2017-08-14
55355,fi,420854,Text,2017-08-14
55356,fi,113004,Text,2017-08-14
55357,en,68215,Text,2017-08-14
55358,en,504593,Text,2017-08-15
55359,en,311317,Text,2017-08-15
55361,en,456894,Text,2017-08-15
55362,en,444124,Text,2017-08-15
55363,en,91353,Text,2017-08-16
55364,en,418948,Text,2017-08-16
55365,en,150696,Text,2017-08-16
55366,en,442599,Text,2017-08-16
55367,fr,20756,Text,2017-08-16
55368,en,2939936,Text,2017-08-16
55370,fi,152303,Text,2017-08-16
55371,de,173923,Text,2017-08-16
55372,en,356654,Text,2017-08-16
55373,en,531290,Text,2017-08-16
55374,en,154748,Text,2017-08-17
55375,en,116121,Text,2017-08-17
55376,en,235014,Text,2017-08-17
55377,en,647827,Text,2017-08-17
55378,en,362468,Text,2017-08-17
55379,en,471088,Text,2017-08-17
55380,en,358003,Text,2017-08-18
55381,en,1018301,Text,2017-08-18
55383,en,358238,Text,2017-08-18
55384,en,158508,Text,2017-08-19
55385,en,167040,Text,2017-08-19
55386,en,302509,Text,2017-08-19
55387,en,120639,Text,2017-08-19
55388,en,349292,Text,2017-08-19
55389,en,394823,Text,2017-08-19
55390,en,1886310,Text,2017-08-20
55391,en,315895,Text,2017-08-20
55392,en,303220,Text,2017-08-20
55393,fi,169628,Text,2017-08-20
55394,en,457638,Text,2017-08-20
55395,en,103393,Text,2017-08-20
55396,en,400863,Text,2017-08-20
55397,en,1000884,Text,2017-08-21
55398,en,698966,Text,2017-08-21
55399,en,458513,Text,2017-08-20
55400,en,679661,Text,2017-08-21
55401,fi,187156,Text,2017-08-21
55402,en,334986,Text,2017-08-21
55403,en,202164,Text,2017-08-21
55404,en,519808,Text,2017-08-21
55405,en,803016,Text,2017-08-21
55406,en,1220401,Text,2017-08-21
55408,en,294991,Text,2017-08-21
55409,en,830461,Text,2017-08-21
55410,fi,38916,Text,2017-08-22
55411,fi,118384,Text,2017-08-22
55412,en,145994,Text,2017-08-22
55413,en,94079,Text,2017-08-23
55414,en,110558,Text,2017-08-23
55415,en,258521,Text,2017-08-23
55416,fi,122038,Text,2017-08-23
55417,en,172488,Text,2017-08-23
55418,en,70230,Text,2017-08-23
55419,de,404307,Text,2017-08-23
55421,en,668843,Text,2017-08-24
55422,fi,466603,Text,2017-08-24
55423,en; fr,80963,Text,2017-08-24
55424,en,35670,Text,2017-08-25
55425,en,774858,Text,2017-08-25
55426,en,885779,Text,2017-08-25
55427,en,230807,Text,2017-08-25
55428,en,627381,Text,2017-08-26
55429,en,1435229,Text,2017-08-26
55430,fr,972635,Text,2017-08-26
55431,en,373685,Text,2017-08-26
55432,en,318429,Text,2017-08-26
55433,en,145222,Text,2017-08-26
55434,en,559623,Text,2017-08-26
55435,en,385122,Text,2017-08-27
55436,fi,114919,Text,2017-08-27
55437,en,230151,Text,2017-08-27
55438,fi,111149,Text,2017-08-27
55439,en,144267,Text,2017-08-27
55440,es,633765,Text,2017-08-27
55441,fi,107987,Text,2017-08-27
55442,en,212031,Text,2017-08-27
55443,en,157117,Text,2017-08-27
55444,en,445815,Text,2017-08-27
55445,en,937368,Text,2017-08-27
55446,fr,73786,Text,2017-08-27
55447,en,421226,Text,2017-08-28
55448,es,73997,Text,2017-08-28
55449,fi,178478,Text,2017-08-28
55450,en,148874,Text,2017-08-28
55451,en,66848,Text,2017-08-28
55452,en,435754,Text,2017-08-28
55453,hu,421430,Text,2017-08-29
55454,en,314769,Text,2017-08-29
55455,en,1745041,Text,2017-08-30
55456,fr,160235,Text,2017-08-30
55457,en,272186,Text,2017-08-30
55458,en,257945,Text,2017-08-30
55459,en,203459,Text,2017-08-30
55460,en,69026,Text,2017-08-30
55461,en,475494,Text,2017-08-30
55462,de,510191,Text,2017-08-30
55463,en,209291,Text,2017-08-31
55464,en,550319,Text,2017-08-30
55465,en,174735,Text,2017-08-31
55466,de,423780,Text,2017-08-31
55467,en,582853,Text,2017-08-31
55468,en,549154,Text,2017-08-31
55470,en,840445,Text,2017-08-31
55471,en,497272,Text,2017-08-31
55472,en,235733,Text,2017-08-31
55474,en,263127,Text,2017-09-01
55475,en,393009,Text,2017-09-02
55477,nl,336694,Text,2017-09-02
55478,en,497990,Text,2017-09-02
55479,en,795337,Text,2017-09-03
55480,es,248735,Text,2017-09-03
55481,fi,129237,Text,2017-09-03
55482,en,62684,Text,2017-09-03
55484,en,460741,Text,2017-09-04
55485,nl,196452,Text,2017-09-04
55486,en,151721,Text,2017-09-04
55487,de,665862,Text,2017-09-05
55488,nl,801442,Text,2017-09-05
55489,en,396400,Text,2017-09-06
55490,en,373946,Text,2017-09-06
55491,en,465244,Text,2017-09-06
55492,en,531616,Text,2017-09-06
55493,en,198308,Text,2017-09-06
55494,en,288806,Text,2017-09-06
55495,fi,319627,Text,2017-09-06
55496,en,684716,Text,2017-09-06
55497,en,2287989,Text,2017-09-06
55498,en,62278,Text,2017-09-06
55499,en,271855,Text,2017-09-07
55500,en,30985,Text,2017-09-07
